1407522936130,1710,/index.php?doLogin=1,200,OK,Thread Group 1-11,text,true,3012,1710
1407522935933,1928,/index.php?doLogin=1,200,OK,Thread Group 1-10,text,true,3012,1928
1407522935713,2160,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-7,text,true,12129,2159
1407522936100,1773,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-2,text,true,12129,1772
1407522935719,2154,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-3,text,true,12129,2153
1407522935817,2006,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,2018,2005
1407522936199,1602,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,2018,1602
1407522935817,2006,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,2018,2006
1407522935713,2160,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,12129,2159
1407522936100,1773,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,12129,1772
1407522935933,1928,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,3012,1928
1407522936199,1625,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,2018,1625
1407522936129,1710,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,3012,1710
1407522935719,2154,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,12129,2153
1407522936000,2531,/index.php,200,OK,Thread Group 1-13,text,true,5062,2213
1407522935596,2935,/index.php,200,OK,Thread Group 1-12,text,true,5062,2617
1407522935997,2531,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,5062,2213
1407522935590,2935,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,5062,2617
1407522937967,696,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-10,text,true,2018,695
1407522937960,696,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,2018,695
1407522937784,999,/index.php,200,OK,Thread Group 1-17,text,true,5062,874
1407522937782,999,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,5062,874
1407522936400,2407,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-6,text,true,12129,2404
1407522936400,2407,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,12129,2404
1407522938010,849,/index.php,200,OK,Thread Group 1-18,text,true,5062,703
1407522938006,849,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,5062,703
1407522936402,2550,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-5,text,true,12129,2545
1407522936402,2550,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,12129,2545
1407522937805,1235,/index.php,200,OK,Thread Group 1-16,text,true,5062,1059
1407522937803,1235,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,5062,1059
1407522937824,1219,/index.php,200,OK,Thread Group 1-15,text,true,5062,1038
1407522937879,1164,/index.php,200,OK,Thread Group 1-14,text,true,5062,984
1407522936401,1164,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,5062,984
1407522937822,1219,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,5062,1038
1407522938534,528,/index.php?doLogin=1,200,OK,Thread Group 1-13,text,true,3012,528
1407522938534,528,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,3012,528
1407522938534,626,/index.php?doLogin=1,200,OK,Thread Group 1-12,text,true,3012,626
1407522938534,626,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,3012,626
1407522937972,1290,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-11,text,true,12129,1108
1407522937972,1290,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,12129,1108
1407522938414,869,/index.php,200,OK,Thread Group 1-19,text,true,5062,746
1407522938408,869,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,5062,746
1407522938871,491,/index.php?doLogin=1,200,OK,Thread Group 1-18,text,true,3012,491
1407522938871,491,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,3012,491
1407522938794,671,/index.php?doLogin=1,200,OK,Thread Group 1-17,text,true,3012,671
1407522938793,671,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,3012,671
1407522939046,619,/index.php?doLogin=1,200,OK,Thread Group 1-14,text,true,3012,619
1407522939046,620,/index.php?doLogin=1,200,OK,Thread Group 1-15,text,true,3012,619
1407522939044,622,/index.php?doLogin=1,200,OK,Thread Group 1-16,text,true,3012,621
1407522939046,620,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,3012,619
1407522939043,622,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,3012,621
1407522939046,619,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,3012,619
1407522939678,849,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-14,text,true,2018,848
1407522939676,851,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-16,text,true,12129,851
1407522939676,852,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-15,text,true,12129,851
1407522939364,1164,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-18,text,true,12129,1163
1407522939467,1062,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-17,text,true,2018,1062
1407522939162,1367,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-12,text,true,12129,1366
1407522939674,851,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,12129,851
1407522939678,849,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,2018,848
1407522939674,852,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,12129,851
1407522939364,1164,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,12129,1163
1407522939162,1367,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,12129,1366
1407522939467,1062,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,2018,1062
1407522939065,1471,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-13,text,true,12129,1470
1407522938873,1680,/index.php,200,OK,Thread Group 1-20,text,true,5062,791
1407522939287,1253,/index.php?doLogin=1,200,OK,Thread Group 1-19,text,true,3012,1253
1407522939064,1471,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,12129,1470
1407522938810,1680,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,5062,791
1407522939287,1253,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,3012,1253
1407522939216,1447,/index.php,200,OK,Thread Group 1-21,text,true,5062,1335
1407522939211,1447,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,5062,1335
1407522940649,422,/index.php?doLogin=1,200,OK,Thread Group 1-20,text,true,3012,422
1407522940649,422,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,3012,422
1407522940671,501,/index.php?doLogin=1,200,OK,Thread Group 1-21,text,true,3012,501
1407522940671,501,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,3012,501
1407522940606,785,/index.php,200,OK,Thread Group 1-23,text,true,5062,668
1407522940612,780,/index.php,200,OK,Thread Group 1-24,text,true,5062,662
1407522940604,785,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,5062,668
1407522940609,780,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,5062,662
1407522940650,920,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-19,text,true,12129,611
1407522939667,1914,/index.php,200,OK,Thread Group 1-22,text,true,5062,1708
1407522940649,920,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,12129,611
1407522939663,1914,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,5062,1708
1407522940818,1331,/index.php,200,OK,Thread Group 1-25,text,true,5062,750
1407522940814,1331,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,5062,750
1407522941072,1196,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-20,text,true,12129,1115
1407522941072,1196,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,12129,1115
1407522941217,1066,/index.php,200,OK,Thread Group 1-26,text,true,5062,958
1407522941214,1066,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,5062,958
1407522941174,1114,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-21,text,true,12129,1111
1407522941174,1114,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,12129,1111
1407522941393,955,/index.php?doLogin=1,200,OK,Thread Group 1-23,text,true,3012,955
1407522941393,955,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,3012,955
1407522942152,630,/index.php?doLogin=1,200,OK,Thread Group 1-25,text,true,3012,630
1407522941656,1126,/index.php?doLogin=1,200,OK,Thread Group 1-22,text,true,3012,1126
1407522941394,1388,/index.php?doLogin=1,200,OK,Thread Group 1-24,text,true,3012,1388
1407522941656,1126,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,3012,1126
1407522942151,630,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,3012,630
1407522941393,1388,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,3012,1388
1407522942350,499,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-23,text,true,12129,495
1407522942350,499,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,12129,495
1407522942288,595,/index.php?doLogin=1,200,OK,Thread Group 1-26,text,true,3012,594
1407522942288,595,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,3012,594
1407522942151,835,/index.php,200,OK,Thread Group 1-28,text,true,5062,731
1407522942051,835,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,5062,731
1407522942430,782,/index.php,200,OK,Thread Group 1-29,text,true,5062,655
1407522942425,782,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,5062,655
1407522941618,1786,/index.php,200,OK,Thread Group 1-27,text,true,5062,1668
1407522941615,1786,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,5062,1668
1407522942789,631,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-24,text,true,12129,627
1407522942789,631,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,12129,627
1407522942885,558,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-26,text,true,2018,558
1407522942884,558,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,2018,558
1407522942789,809,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-25,text,true,12129,806
1407522942839,901,/index.php,200,OK,Thread Group 1-30,text,true,5062,757
1407522942789,809,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,12129,806
1407522942834,901,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,5062,757
1407522942988,608,/index.php?doLogin=1,200,OK,Thread Group 1-28,text,true,3012,608
1407522942987,608,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,3012,608
1407522943214,585,/index.php?doLogin=1,200,OK,Thread Group 1-29,text,true,3012,585
1407522942788,1012,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-22,text,true,12129,821
1407522943214,585,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,3012,585
1407522942788,1012,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,12129,821
1407522943407,494,/index.php?doLogin=1,200,OK,Thread Group 1-27,text,true,3012,494
1407522943406,494,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,3012,494
1407522943233,875,/index.php,200,OK,Thread Group 1-31,text,true,5062,769
1407522943229,875,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,5062,769
1407522943796,812,/index.php?doLogin=1,200,OK,Thread Group 1-30,text,true,3012,812
1407522943805,805,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-28,text,true,12129,801
1407522943795,812,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,3012,812
1407522943803,805,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,12129,801
1407522943632,1093,/index.php,200,OK,Thread Group 1-32,text,true,5062,976
1407522943629,1093,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,5062,976
1407522943807,935,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-29,text,true,12129,932
1407522943807,935,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,12129,932
1407522944110,698,/index.php?doLogin=1,200,OK,Thread Group 1-31,text,true,3012,697
1407522944110,698,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,3012,697
1407522943903,979,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-27,text,true,12129,976
1407522943903,979,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,12129,976
1407522944026,921,/index.php,200,OK,Thread Group 1-33,text,true,5062,781
1407522944022,921,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,5062,781
1407522944727,503,/index.php?doLogin=1,200,OK,Thread Group 1-32,text,true,3012,502
1407522944727,503,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,3012,502
1407522944427,808,/index.php,200,OK,Thread Group 1-34,text,true,5062,688
1407522944422,808,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,5062,688
1407522944665,617,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-30,text,true,12129,581
1407522944665,617,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,12129,581
1407522944810,551,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-31,text,true,12129,548
1407522944810,551,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,12129,548
1407522944949,463,/index.php?doLogin=1,200,OK,Thread Group 1-33,text,true,3012,463
1407522944949,463,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,3012,463
1407522944826,839,/index.php,200,OK,Thread Group 1-35,text,true,5062,687
1407522944823,839,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,5062,687
1407522945239,475,/index.php?doLogin=1,200,OK,Thread Group 1-34,text,true,3012,475
1407522945239,475,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,3012,475
1407522945234,630,/index.php,200,OK,Thread Group 1-36,text,true,5062,527
1407522945229,630,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,5062,527
1407522945415,609,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-33,text,true,12129,606
1407522945414,609,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,12129,606
1407522945235,885,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-32,text,true,12129,683
1407522945678,442,/index.php?doLogin=1,200,OK,Thread Group 1-35,text,true,3012,442
1407522945235,885,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,12129,683
1407522945678,442,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,3012,442
1407522945867,308,/index.php?doLogin=1,200,OK,Thread Group 1-36,text,true,3012,308
1407522945866,308,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,3012,308
1407522945720,748,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-34,text,true,12129,511
1407522945661,809,/index.php,200,OK,Thread Group 1-37,text,true,5062,659
1407522945720,748,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,12129,511
1407522945634,809,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,5062,659
1407522946123,708,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-35,text,true,12129,705
1407522946123,708,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,12129,705
1407522946177,696,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-36,text,true,12129,497
1407522946029,846,/index.php,200,OK,Thread Group 1-38,text,true,5062,739
1407522946177,696,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,12129,497
1407522946026,846,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,5062,739
1407522946479,494,/index.php?doLogin=1,200,OK,Thread Group 1-37,text,true,3012,494
1407522946478,494,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,3012,494
1407522946471,708,/index.php,200,OK,Thread Group 1-39,text,true,5062,603
1407522946466,708,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,5062,603
1407522946883,490,/index.php?doLogin=1,200,OK,Thread Group 1-38,text,true,3012,490
1407522946883,490,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,3012,490
1407522946835,740,/index.php,200,OK,Thread Group 1-40,text,true,5062,637
1407522946831,740,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,5062,637
1407522947180,528,/index.php?doLogin=1,200,OK,Thread Group 1-39,text,true,3012,528
1407522946975,799,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-37,text,true,12129,595
1407522947180,528,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,3012,528
1407522946975,799,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,12129,595
1407522947237,738,/index.php,200,OK,Thread Group 1-41,text,true,5062,638
1407522947232,738,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-41,,true,5062,638
1407522947375,704,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-38,text,true,12129,458
1407522947577,502,/index.php?doLogin=1,200,OK,Thread Group 1-40,text,true,3012,502
1407522947375,704,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,12129,458
1407522947576,502,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,3012,502
1407522947799,653,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-39,text,true,12129,520
1407522947799,653,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,12129,520
1407522947791,773,/index.php,200,OK,Thread Group 1-42,text,true,5062,661
1407522947633,773,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-42,,true,5062,661
1407522947977,675,/index.php?doLogin=1,200,OK,Thread Group 1-41,text,true,3012,675
1407522947977,675,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-41,,true,3012,675
1407522948082,599,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-40,text,true,12129,595
1407522948081,599,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,12129,595
1407522948039,821,/index.php,200,OK,Thread Group 1-43,text,true,5062,712
1407522948033,821,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-43,,true,5062,712
1407522948454,585,/index.php,200,OK,Thread Group 1-44,text,true,5062,469
1407522948449,585,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-44,,true,5062,469
1407522948566,490,/index.php?doLogin=1,200,OK,Thread Group 1-42,text,true,3012,490
1407522948566,490,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-42,,true,3012,490
1407522948654,487,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-41,text,true,12129,479
